path,true_label,predicted_label,correct,confidence
food-101/images/chicken_curry/299238.jpg,chicken_curry,paella,False,0.493652
food-101/images/club_sandwich/346235.jpg,club_sandwich,club_sandwich,True,0.624023
food-101/images/edamame/2725362.jpg,edamame,edamame,True,1.000000
food-101/images/onion_rings/2996119.jpg,onion_rings,onion_rings,True,0.974121
food-101/images/grilled_salmon/2330116.jpg,grilled_salmon,prime_rib,False,0.378174
food-101/images/deviled_eggs/3034121.jpg,deviled_eggs,deviled_eggs,True,0.894531
food-101/images/macaroni_and_cheese/2384515.jpg,macaroni_and_cheese,macaroni_and_cheese,True,0.994629
food-101/images/prime_rib/912361.jpg,prime_rib,prime_rib,True,0.983398
food-101/images/steak/317206.jpg,steak,filet_mignon,False,0.541016
food-101/images/garlic_bread/1725859.jpg,garlic_bread,garlic_bread,True,0.959473
food-101/images/greek_salad/1901967.jpg,greek_salad,greek_salad,True,0.995117
food-101/images/pancakes/204423.jpg,pancakes,pancakes,True,0.770508
food-101/images/samosa/2095450.jpg,samosa,breakfast_burrito,False,0.579102
food-101/images/sushi/3771848.jpg,sushi,sushi,True,0.812988
food-101/images/grilled_salmon/2839887.jpg,grilled_salmon,grilled_salmon,True,0.735840
food-101/images/lobster_roll_sandwich/1054335.jpg,lobster_roll_sandwich,lobster_roll_sandwich,True,0.982910
food-101/images/gyoza/1388966.jpg,gyoza,gyoza,True,1.000000
food-101/images/oysters/356561.jpg,oysters,oysters,True,0.997070
food-101/images/beignets/105576.jpg,beignets,beignets,True,0.994141
food-101/images/garlic_bread/3064397.jpg,garlic_bread,garlic_bread,True,0.970215
food-101/images/gnocchi/2349913.jpg,gnocchi,gnocchi,True,0.848145
food-101/images/peking_duck/366104.jpg,peking_duck,peking_duck,True,0.843750
food-101/images/breakfast_burrito/1410667.jpg,breakfast_burrito,breakfast_burrito,True,0.985840
food-101/images/poutine/1816705.jpg,poutine,poutine,True,0.490234
food-101/images/hamburger/3160193.jpg,hamburger,fish_and_chips,False,0.592285
food-101/images/oysters/3123580.jpg,oysters,oysters,True,0.999023
food-101/images/panna_cotta/3897918.jpg,panna_cotta,panna_cotta,True,0.944824
food-101/images/french_onion_soup/2137171.jpg,french_onion_soup,french_onion_soup,True,0.898926
food-101/images/grilled_cheese_sandwich/3080098.jpg,grilled_cheese_sandwich,grilled_cheese_sandwich,True,0.243530
food-101/images/chicken_wings/2407158.jpg,chicken_wings,chicken_wings,True,0.918945
food-101/images/garlic_bread/2944651.jpg,garlic_bread,garlic_bread,True,0.751465
food-101/images/french_onion_soup/2851997.jpg,french_onion_soup,hot_and_sour_soup,False,0.489502
food-101/images/steak/160552.jpg,steak,filet_mignon,False,0.748535
food-101/images/filet_mignon/3308771.jpg,filet_mignon,steak,False,0.507812
food-101/images/dumplings/975011.jpg,dumplings,gnocchi,False,0.390625
food-101/images/ceviche/404999.jpg,ceviche,clam_chowder,False,0.344727
food-101/images/baklava/177307.jpg,baklava,baklava,True,0.998535
food-101/images/hot_and_sour_soup/20067.jpg,hot_and_sour_soup,hot_and_sour_soup,True,0.979980
food-101/images/pancakes/525082.jpg,pancakes,pancakes,True,0.992676
food-101/images/lobster_roll_sandwich/482297.jpg,lobster_roll_sandwich,lobster_roll_sandwich,True,1.000000
food-101/images/baklava/1228534.jpg,baklava,baklava,True,0.936523
food-101/images/bruschetta/3151399.jpg,bruschetta,bruschetta,True,0.997070
food-101/images/pizza/774142.jpg,pizza,pizza,True,0.977539
food-101/images/cheesecake/2656629.jpg,cheesecake,hot_dog,False,0.202637
food-101/images/scallops/227735.jpg,scallops,scallops,True,0.703613
food-101/images/french_onion_soup/3646916.jpg,french_onion_soup,french_onion_soup,True,0.959961
food-101/images/ceviche/3261936.jpg,ceviche,shrimp_and_grits,False,0.275391
food-101/images/tuna_tartare/756228.jpg,tuna_tartare,tuna_tartare,True,0.443604
food-101/images/red_velvet_cake/7330.jpg,red_velvet_cake,red_velvet_cake,True,0.989258
food-101/images/chicken_quesadilla/3637542.jpg,chicken_quesadilla,chicken_quesadilla,True,0.451660
food-101/images/french_fries/1850310.jpg,french_fries,french_fries,True,0.983887
food-101/images/chicken_quesadilla/1368885.jpg,chicken_quesadilla,chicken_quesadilla,True,0.802734
food-101/images/cheesecake/2543320.jpg,cheesecake,chocolate_mousse,False,0.457275
food-101/images/macaroni_and_cheese/1715734.jpg,macaroni_and_cheese,spaghetti_carbonara,False,0.889160
food-101/images/pulled_pork_sandwich/1940384.jpg,pulled_pork_sandwich,pulled_pork_sandwich,True,0.464844
food-101/images/clam_chowder/1975339.jpg,clam_chowder,clam_chowder,True,0.967285
food-101/images/tuna_tartare/3091701.jpg,tuna_tartare,beet_salad,False,0.234009
food-101/images/spaghetti_carbonara/3180475.jpg,spaghetti_carbonara,spaghetti_carbonara,True,0.987305
food-101/images/beef_carpaccio/582348.jpg,beef_carpaccio,beef_carpaccio,True,0.871582
food-101/images/foie_gras/1665621.jpg,foie_gras,mussels,False,0.473633
food-101/images/pizza/2697971.jpg,pizza,pizza,True,0.990723
food-101/images/apple_pie/2840005.jpg,apple_pie,apple_pie,True,0.566406
food-101/images/pizza/768276.jpg,pizza,pizza,True,0.923828
food-101/images/peking_duck/1237345.jpg,peking_duck,french_toast,False,0.309082
