path,true_label,predicted_label,correct,confidence
food-101/images/apple_pie/1011328.jpg,apple_pie,apple_pie,True,0.432861
food-101/images/apple_pie/101251.jpg,apple_pie,apple_pie,True,0.508789
food-101/images/apple_pie/1034399.jpg,apple_pie,apple_pie,True,0.572754
food-101/images/apple_pie/103801.jpg,apple_pie,apple_pie,True,0.878906
food-101/images/apple_pie/1038694.jpg,apple_pie,apple_pie,True,0.781250
food-101/images/apple_pie/1047447.jpg,apple_pie,poutine,False,0.293945
food-101/images/apple_pie/1068632.jpg,apple_pie,donuts,False,0.250488
food-101/images/apple_pie/110043.jpg,apple_pie,apple_pie,True,0.956543
food-101/images/apple_pie/1106961.jpg,apple_pie,apple_pie,True,0.552734
food-101/images/apple_pie/1113017.jpg,apple_pie,apple_pie,True,0.831543
food-101/images/apple_pie/116705.jpg,apple_pie,apple_pie,True,0.807617
food-101/images/apple_pie/1167170.jpg,apple_pie,apple_pie,True,0.959473
food-101/images/apple_pie/1174330.jpg,apple_pie,apple_pie,True,0.327881
food-101/images/apple_pie/1180600.jpg,apple_pie,apple_pie,True,0.866699
food-101/images/apple_pie/1235282.jpg,apple_pie,hummus,False,0.212158
food-101/images/apple_pie/1269202.jpg,apple_pie,pancakes,False,0.562500
food-101/images/apple_pie/1272958.jpg,apple_pie,apple_pie,True,0.617676
food-101/images/apple_pie/1284428.jpg,apple_pie,beignets,False,0.134277
food-101/images/apple_pie/1295996.jpg,apple_pie,apple_pie,True,0.224854
food-101/images/apple_pie/129668.jpg,apple_pie,apple_pie,True,0.621094
food-101/images/apple_pie/1321400.jpg,apple_pie,apple_pie,True,0.390625
food-101/images/apple_pie/1327259.jpg,apple_pie,apple_pie,True,0.469238
food-101/images/apple_pie/1332030.jpg,apple_pie,apple_pie,True,0.727051
food-101/images/apple_pie/1364847.jpg,apple_pie,apple_pie,True,0.974609
food-101/images/apple_pie/1375404.jpg,apple_pie,apple_pie,True,0.934082
food-101/images/apple_pie/1398774.jpg,apple_pie,apple_pie,True,0.302002
food-101/images/apple_pie/1420999.jpg,apple_pie,ice_cream,False,0.616699
food-101/images/apple_pie/1429866.jpg,apple_pie,onion_rings,False,0.508789
food-101/images/apple_pie/1444702.jpg,apple_pie,apple_pie,True,0.884766
food-101/images/apple_pie/1461580.jpg,apple_pie,apple_pie,True,0.873535
food-101/images/apple_pie/1469191.jpg,apple_pie,apple_pie,True,0.873535
food-101/images/apple_pie/1472631.jpg,apple_pie,apple_pie,True,0.849121
food-101/images/apple_pie/1510125.jpg,apple_pie,cannoli,False,0.545410
food-101/images/apple_pie/1510930.jpg,apple_pie,apple_pie,True,0.859863
food-101/images/apple_pie/1514110.jpg,apple_pie,bread_pudding,False,0.358154
food-101/images/apple_pie/1526484.jpg,apple_pie,apple_pie,True,0.380127
food-101/images/apple_pie/1578710.jpg,apple_pie,bread_pudding,False,0.711426
food-101/images/apple_pie/1579622.jpg,apple_pie,french_onion_soup,False,0.604492
food-101/images/apple_pie/1579774.jpg,apple_pie,onion_rings,False,0.466553
food-101/images/apple_pie/1617515.jpg,apple_pie,apple_pie,True,0.575195
food-101/images/apple_pie/1617793.jpg,apple_pie,apple_pie,True,0.231201
food-101/images/apple_pie/1626685.jpg,apple_pie,grilled_cheese_sandwich,False,0.688477
food-101/images/apple_pie/1629072.jpg,apple_pie,apple_pie,True,0.409180
food-101/images/apple_pie/1657587.jpg,apple_pie,apple_pie,True,0.925781
food-101/images/apple_pie/1674492.jpg,apple_pie,apple_pie,True,0.372559
food-101/images/apple_pie/168971.jpg,apple_pie,cannoli,False,0.697266
food-101/images/apple_pie/175848.jpg,apple_pie,samosa,False,0.600098
food-101/images/apple_pie/1771374.jpg,apple_pie,waffles,False,0.562012
food-101/images/apple_pie/1773419.jpg,apple_pie,apple_pie,True,0.751953
food-101/images/apple_pie/1774036.jpg,apple_pie,apple_pie,True,0.940430
food-101/images/apple_pie/1815947.jpg,apple_pie,baklava,False,0.595703
food-101/images/apple_pie/1847621.jpg,apple_pie,apple_pie,True,0.563477
food-101/images/apple_pie/1854241.jpg,apple_pie,apple_pie,True,0.428467
food-101/images/apple_pie/1878082.jpg,apple_pie,apple_pie,True,0.579590
food-101/images/apple_pie/1889575.jpg,apple_pie,apple_pie,True,0.613281
food-101/images/apple_pie/1893663.jpg,apple_pie,apple_pie,True,0.656250
food-101/images/apple_pie/1899005.jpg,apple_pie,apple_pie,True,0.674805
food-101/images/apple_pie/1906009.jpg,apple_pie,cheesecake,False,0.302979
food-101/images/apple_pie/1919827.jpg,apple_pie,apple_pie,True,0.958008
food-101/images/apple_pie/2034818.jpg,apple_pie,breakfast_burrito,False,0.627930
food-101/images/apple_pie/2038171.jpg,apple_pie,waffles,False,0.787109
food-101/images/apple_pie/2040919.jpg,apple_pie,pancakes,False,0.773926
food-101/images/apple_pie/2074694.jpg,apple_pie,ice_cream,False,0.435791
food-101/images/apple_pie/2084963.jpg,apple_pie,apple_pie,True,0.895020
